,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
0,0,,"""não come mel, morde marimbondo""",,0,0,0,0,0,0,0,0,0,0
1,1,,"não tem pinto, tem orgulho !",,0,0,0,0,0,0,0,0,0,0
2,2,,Não vê essa merda de Crepúsculo! Pra isso temos a cinebiografia do Chuck Norris....,,0,0,0,0,0,0,0,0,0,0
3,3,,"não da tapa na bundinha, da cotovelada nas costas !",,0,0,0,0,0,0,0,0,0,0
4,4,,o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE.,,1,0,0,0,0,0,0,0,0,0
5,5,,"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!",,0,0,0,0,0,0,0,0,0,0
6,6,,"Esse futebol de hoje ""politicamente correto"" e ""profissional"" não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada",,1,0,0,0,0,0,0,0,0,0
7,7,,água ser essencial é coisa de maricas. Cerveja é essencial !,,1,0,0,1,0,0,0,0,0,0
8,8,,"""....não tem barriga tem calo sexual...""",,0,0,0,0,0,0,0,0,0,0
9,9,,"""....não manda ajustar a calça, deixa um espaço pra sua Smith & Wesson entrar em ação.""",,0,0,0,0,0,0,0,0,0,0
10,10,,"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres.",,0,0,0,0,0,0,0,0,0,0
11,11,,"@homemdeverdade não tem namorada, tem fêmea temporária.",,1,0,1,0,0,0,0,0,0,0
12,12,,"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",,0,0,0,0,0,0,0,0,0,0
13,13,,"@homemdeverdade come frango cru nao a "" passarinho "" !",,0,0,0,0,0,0,0,0,0,0
14,14,,FATO: Tem muita mulher que é muito mais @homemdeverdade do que muito mariquinha fresco por ai !,,1,0,0,1,0,0,0,0,0,0
15,15,,"@Homemdeverdade não usa capa de chuva,  @Homemdeverdade nada em tsunami !",,1,0,0,0,0,0,0,0,0,0
16,16,,quem não gosta de AC/DC @fodemal e não é @homemdeverdade !,,1,0,0,0,0,0,0,0,0,0
17,17,,"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !",,0,0,0,0,0,0,0,0,0,0
18,18,,"@homemdeverdade usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",,1,0,1,0,0,0,0,0,0,0
19,19,,"@luizsergiovo : ser pós moderno não é coisa de @homemdeverdade, portanto @fodemal !",,1,0,0,0,0,0,0,0,0,0
20,20,,"@homemdeverdade pega forte na cintura da sua fêmea, essa coisa de delicadeza nessas horas é desses Jonnys Manés Citricos bunda mole!",,1,0,1,0,0,0,0,0,0,0
21,21,,"@homemdeverdade não pode ser vegetariano, a gente esta sempre no topo da cadeia alimentar !",,1,0,0,0,0,0,0,0,0,0
22,22,,"FATO: Estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas!",,1,0,0,1,0,0,0,0,0,0
23,23,,Somos o foco da resistência antifrangas modernas sem culhões !,,0,0,0,0,0,0,0,0,0,0
24,24,,"Confissões de um @homemdeverdade : Na hora do banho, toma sem pressa, curte a água, não limpa o umbigo e soca uma bronha (melhor parte) !",,1,0,0,0,0,0,0,0,0,0
25,25,,"Se vc tem um namorado que diz que não olha para as gostosas e que
não bate umazinha nunca! FUJA: é uma franguinha sem caráter !!!",,1,0,1,0,0,0,0,0,0,0
26,26,,"RT @heto: cientificamente comprovado. se não curte um pornozinho, não é @homemdeverdade",,1,0,0,0,0,0,0,0,0,0
27,27,,"RT @gmarangoni Terry Richardson, fotógrafo do calendário da Pirelli 2010, profissão: @homemdeverdade - http://tinyurl.com/yghn7oa",,0,0,0,0,0,0,0,0,0,0
28,28,,@homemdeverdade gosta quando @averdadeeh sem rodeios....,,0,0,0,0,0,0,0,0,0,0
29,29,,"Enciclopédia @homemdeverdade : Futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !",,1,0,1,0,0,0,0,0,0,0
30,30,,"Ao mestre com carinho...Luiz Carlos Alborghetti (12/02/1945-9/12/2009): jornalista, radialista com culhões e @homemdeverdade R.I.P.!",,0,0,0,0,0,0,0,0,0,0
31,31,,@XXXTRABOLD claro! @homemdeverdade não comentou nada porque esteve em algumas horas de luto e reflexão sobre sua obra. Brinde ao Mestre...,,0,0,0,0,0,0,0,0,0,0
32,32,,@dadoqueiroz @homemdeverdade não acompanha time de meninas!,,1,0,1,0,0,0,0,0,0,0
33,33,,"@homemdeverdade manda um salve pra imagem da semana: nós te amamos!!!
- http://bit.ly/7ueBM0",,0,0,0,0,0,0,0,0,0,0
34,34,,@homemdeverdade fez um serviço na cara do Silvio Berlusconi !,,0,0,0,0,0,0,0,0,0,0
35,35,,"@LeNaZZo, @homemdeverdade mesmo, tem que ter 2 filhos em 24 territórios a sua escolha....",,1,0,0,0,0,0,0,0,0,0
36,36,,RT @LeNaZZo @homemdeverdade nao paga pau. Ele paga uma mocreia para tirar a zica.,,1,0,0,0,0,0,0,0,0,0
