,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
0,0,,"@usuario Y complicar complica tu voto a favor del DESPLAZAMNTO de los jueces q la juzgan y q le dió +poder (previamnt tu marido recibió sobrecito xa la obra social). Sería bueno entender q la mafia no se combate asociándote con Massa y - c Lavagna, q más funcional a los kk no puede ser.",,0,0,0,0,1,0,0,1
1,1,,@usuario Es RETRÓGRADA !!!!,,0,0,0,0,0,0,0,0
2,2,,@usuario Circo para la gilada,,0,0,0,0,0,0,0,0
3,3,,"@usuario Ponga huevos, Mara ponga huevos...",,0,0,0,1,0,0,0,1
4,4,,"@usuario En USA o Canadá, te liquidan... Ahí no se hacen los poronga💪",,0,0,0,0,0,0,0,0
5,5,,"@usuario Vergonzoso es lo que dice este sr. Los planeros paraguayos, bolivianos, peruanos como cobran el IFE, cobran jubilaciones,  votan en Argentina ??? No me diga que NO sabe...👎🤦💩🤡",,1,0,0,0,1,1,0,1
6,6,,@usuario Chúpame la japi gorda mamerta,,0,1,0,0,0,0,1,1
7,7,,"@usuario Una montonera que le arruinó la vida de Beatriz Salomón, y encima le dan un cargo 😡",,0,0,0,0,0,0,0,0
8,8,,"@usuario Los trozkos siempre los trozkos,q viven de lo ajeno!!q negociados tendrán!",,0,0,0,0,1,0,0,1
9,9,,@usuario @usuario Que tendrá que ver  mal nacida seguro que anda mordiendo a quien se  le acerca,,0,0,0,0,0,0,0,0
10,10,,"@usuario Yo tengo pánico del Gobierno que tengo . Que se yo, cosas",,0,0,0,0,0,0,0,0
11,11,,"@usuario Estos contagian o inmunizan?
Estos son buenos o malos?
Estos ceden respiradores o los usurpan?",,0,0,0,0,0,0,0,0
12,12,,@usuario ¿Qué mujer superó a Alberto Fernández en imagen positiva? Y ponen la imagen de M Macri?....algo esta pasando ...Cada vez mas idiotas lo de La Nación...,,0,0,0,0,0,0,0,0
13,13,,@usuario Las mujeres rompen los huevos.,,0,0,0,0,0,0,1,1
14,14,,@usuario ufff... como rompen las pelotas..,,0,0,0,0,0,0,0,0
15,15,,"@usuario Un buen gobernante le hablaría a sus habitantes y le explicaría q estamos saliendo de una pandemia Q cada uno le haga honor desde su casa , pero cómo vivimos en una Argentina generosa es todo al revés Quie tendrá la culpa ahora de estas decisiones q tomaron ?Y los médicos q dirán",,0,0,0,0,0,0,0,0
16,16,,@usuario O sea que hasta ahora nunca habían 👉👌? andaaa 😳,,0,0,0,0,0,0,0,0
17,17,,@usuario PelotudoLamote,,0,0,0,0,0,0,0,0
18,18,,@usuario Con Ioma tmb estan haciendo una carniceria #PeorGobiernoDeLaHistoria,,0,0,0,0,0,0,0,0
19,19,,@usuario Habla de amor Y cambia de novio a cada rato... Le debe gustar el COLESTEROL AL LOCO ESE,,0,0,0,0,0,0,0,0
20,20,,@usuario Cómo está escrita la nota. ( además de sin firma) si hubiera resaltado el género opuesto se catalogaría de machista e infundada.,,0,0,0,0,0,0,0,0
21,21,,@usuario @usuario Vamos a quemar china para que esto no vuelva a pasar!,,0,0,0,0,0,1,0,1
22,22,,@usuario Esa manía de meter en todo la ideología de género. Es más importante ser un profesional competente.,,0,0,0,0,0,0,0,0
23,23,,@usuario Están sacados los macristas,,0,0,0,0,0,0,0,0
24,24,,@usuario la única iglesia que ilumina es la que arde,,0,0,0,0,0,0,0,0
25,25,,@usuario Lástima que no los mataron de una buena vez .,,0,0,0,0,0,0,0,1
26,26,,@usuario Ay pero re importante la crítica de una sin estudios. Q patetitud darling. Desde cuando está ignorante es relevante en su opinión? Repite lo q le dicen y no es alguien x si misma sino  x ser la hija o la nieta de. Q bajo caen,,0,0,0,0,0,0,0,0
27,27,,@usuario Lincharla hubiera sido violencia de genero...,,0,0,0,0,0,0,0,0
28,28,,@usuario No será bienvenido,,0,0,0,0,0,0,0,0
29,29,,@usuario Ejemplar de como ser un chorro!! Un ejemplo para los dirigentes de hoy en dia!!,,0,0,0,0,0,0,0,0
30,30,,"@usuario #que asco , eso hay en América 2 ,",,0,0,0,0,0,0,0,0
31,31,,"@usuario Mucha fuerza Baby! Cúrese pronto que la Nación lo necesita. Aproveche y descanse un poco, que bien se lo merece.",,0,0,0,0,0,0,0,0
32,32,,"@usuario Ya nadie les cree la campaña del miedo,aflojen un poco.",,0,0,0,0,0,0,0,0
33,33,,@usuario O éste tipo es muy vivo o es muy boludo.,,0,0,0,0,0,0,0,0
34,34,,@usuario @usuario hace otra reacción,,0,0,0,0,0,0,0,0
35,35,,@usuario Una tragedia más,,0,0,0,0,0,0,0,0
36,36,,@usuario Con cada cosa que hace demuestra su pasion por la profesion que ejerce! No cualquiera hace eso..,,0,0,0,0,0,0,0,0
37,37,,"@usuario Piedra, papel o tijera? Plomo",,0,0,0,0,0,0,0,1
38,38,,@usuario Otro idiota,,0,0,0,0,0,0,0,0
39,39,,@usuario La info es del 2019 igual estan re pasados los chinos,,0,0,0,0,0,0,0,0
40,40,,"@usuario Me siento identificada con esa frase. Con las feministas ni de cerca. Ser mujer, no necesariamente conlleva ser feminista",,0,0,0,0,0,0,0,0
41,41,,"@usuario el único lugar donde alberto ya arreglo para ir a visitar

siempre del lado del eje del mal",,0,0,0,0,0,0,0,0
42,42,,@usuario Manden el helicóptero narco de.vidal.. a buscarlo..,,0,0,0,0,0,0,0,0
43,43,,@usuario Pena de muerte y se terminó,,0,0,0,0,0,0,0,1
44,44,,"@usuario Aaaayyy pero q nivel de rebeldía, el Che y Maldonado son unos porotos al lado tuyo. Va a cambiar el mundo desde la Facultad de Diseño.",,0,0,0,0,0,0,0,0
45,45,,"@usuario La ""actitud"" de esconder los muertos debe ser. Como Scioli con las inundaciones de La Plata.",,0,0,0,0,0,0,0,0
